time,flux
0.0,1.0002
0.02,1.0001
0.04,0.9999
0.06,1.0003
0.08,1.0000
0.10,0.9998
0.12,1.0002
0.14,1.0001
0.16,0.9999
0.18,1.0000
0.20,1.0003
0.22,0.9997
0.24,1.0001
0.26,1.0000
0.28,0.9999
0.30,1.0002
0.32,0.9998
0.34,1.0001
0.36,0.9999
0.38,1.0000
0.40,1.0003
0.42,0.9997
0.44,1.0001
0.46,0.9999
0.48,0.9850
0.50,0.9852
0.52,0.9851
0.54,0.9849
0.56,0.9853
0.58,1.0001
0.60,1.0000
0.62,0.9998
0.64,1.0002
0.66,1.0001
0.68,0.9999
0.70,1.0000
0.72,1.0003
0.74,0.9997
0.76,1.0001
0.78,0.9999
0.80,1.0000
0.82,1.0002
0.84,0.9998
0.86,1.0001
0.88,0.9999
0.90,1.0000
0.92,1.0003
0.94,0.9997
0.96,1.0001
0.98,0.9999
1.00,1.0000
1.02,1.0002
1.04,0.9998
1.06,1.0001
1.08,0.9999
1.10,1.0000
1.12,1.0003
1.14,0.9997
1.16,1.0001
1.18,0.9999
1.20,1.0000
1.22,1.0002
1.24,0.9998
1.26,1.0001
1.28,0.9999
1.30,1.0000
1.32,1.0003
1.34,0.9997
1.36,1.0001
1.38,0.9999
1.40,1.0000
1.42,1.0002
1.44,0.9998
1.46,1.0001
1.48,0.9850
1.50,0.9852
1.52,0.9851
1.54,0.9849
1.56,0.9853
1.58,1.0001
1.60,1.0000
1.62,0.9998
1.64,1.0002
1.66,1.0001
1.68,0.9999
1.70,1.0000
1.72,1.0003
1.74,0.9997
1.76,1.0001
1.78,0.9999
1.80,1.0000
1.82,1.0002
1.84,0.9998
1.86,1.0001
1.88,0.9999
1.90,1.0000
1.92,1.0003
1.94,0.9997
1.96,1.0001
1.98,0.9999
2.00,1.0000
